subject_id,cc_id,dice,false_positive_rate,jaccard,n_pos_ref,n_pos_seg,positive_predictive_values
BraTSGLI10000006_,r1_s1,1.0,0.0,1.0,39976.0,39976.0,1.0
BraTSGLI10000006_,r2_s2,1.0,0.0,1.0,1.0,1.0,1.0
BraTSGLI10000006_,r3_s3,1.0,0.0,1.0,1.0,1.0,1.0
BraTSGLI10000006_,r4_s4,1.0,0.0,1.0,1.0,1.0,1.0
BraTSGLI10000006_,r5_s5,1.0,0.0,1.0,1.0,1.0,1.0
BraTSGLI10000006_,r6_s6,1.0,0.0,1.0,1.0,1.0,1.0
BraTSGLI10100005_,r1_s1,1.0,0.0,1.0,27274.0,27274.0,1.0
BraTSGLI10100005_,r2_s2,1.0,0.0,1.0,1.0,1.0,1.0
BraTSGLI10100005_,r3_s3,1.0,0.0,1.0,24.0,24.0,1.0
BraTSGLI10100006_,r1_s1,1.0,0.0,1.0,34668.0,34668.0,1.0
BraTSGLI10100006_,r2_s2,1.0,0.0,1.0,2570.0,2570.0,1.0
